16:29:56:609 -> TTTTTTTTProc 1: Active 
16:31:42:698 -> Proc 2: Active 
16:31:42:746 -> Proc 3: Active 
16:31:42:746 -> Proc 2: Active 
16:31:42:794 -> Proc 3: Active 
16:31:42:810 -> Proc 2: Active 
16:31:42:858 -> Proc 3: Active 
16:31:42:858 -> Proc 2: Active 
16:31:42:906 -> Proc 3: Active 
16:31:42:906 -> Proc 2: Active 
16:31:42:954 -> Proc 3: Active 
16:31:42:954 -> Proc 2: Active 
16:31:43:002 -> Proc 3: Active 
16:31:43:002 -> Proc 2: Active 
16:31:43:050 -> Proc 3: Active 
16:31:43:050 -> Proc 2: Active 
16:31:43:098 -> Proc 3: Active 
16:31:43:098 -> Proc 2: Active 
16:31:43:145 -> Proc 3: Active 
16:31:43:145 -> Proc 2: Active 
16:31:43:209 -> Proc 3: Active 
16:31:43:209 -> Proc 2: Active 
16:31:43:257 -> Proc 3: Active 
16:31:43:257 -> Proc 2: Active 
16:31:43:305 -> Proc 3: Active 
16:31:43:305 -> Proc 2: Active 
16:31:43:353 -> Proc 3: Active 
16:31:43:353 -> Proc 2: Active 
16:31:43:402 -> Proc 3: Active 
16:31:43:402 -> Proc 2: Active 
16:31:43:452 -> Proc 3: Active 
16:31:43:452 -> Proc 2: Active 
16:31:43:497 -> Proc 3: Active 
16:31:43:497 -> Proc 2: Active 
16:31:43:545 -> Proc 3: Active 
16:31:43:561 -> Proc 2: Active 
16:31:43:609 -> Proc 3: Active 
16:31:43:609 -> Proc 2: Active 
16:31:43:657 -> Proc 3: Active 
16:31:43:657 -> Proc 2: Active 
16:31:43:705 -> Proc 3: Active 
16:31:43:705 -> Proc 2: Active 
16:31:43:753 -> Proc 3: Active 
16:31:43:753 -> Proc 2: Active 
16:31:43:801 -> Proc 3: Active 
16:31:43:801 -> Proc 2: Active 
16:31:43:849 -> Proc 3: Active 
16:31:43:849 -> Proc 2: Active 
16:31:43:897 -> Proc 3: Active 
16:31:43:897 -> Proc 2: Active 
16:31:43:945 -> Proc 3: Active 
16:31:43:971 -> Proc 2: Active 
16:31:44:009 -> Proc 3: Active 
16:31:44:009 -> Proc 2: Active 
16:31:44:057 -> Proc 3: Active 
16:31:44:057 -> Proc 2: Active 
16:31:44:105 -> Proc 3: Active 
16:31:44:105 -> Proc 2: Active 
16:31:44:153 -> Proc 3: Active 
16:31:44:153 -> Proc 2: Active 
16:31:44:201 -> Proc 3: Active 
16:31:44:201 -> Proc 2: Active 
16:31:44:249 -> Proc 3: Active 
16:31:44:249 -> Proc 2: Active 
16:31:44:297 -> Proc 3: Active 
16:31:44:297 -> Proc 2: Active 
16:31:44:361 -> Proc 3: Active 
16:31:44:361 -> Proc 2: Active 
16:31:44:409 -> Proc 3: Active 
16:31:44:409 -> Proc 2: Active 
16:31:44:457 -> Proc 3: Active 
16:31:44:457 -> Proc 2: Active 
16:31:44:505 -> Proc 3: Active 
16:31:44:505 -> Proc 2: Active 
16:31:44:553 -> Proc 3: Active 
16:31:44:553 -> Proc 2: Active 
16:31:44:601 -> Proc 3: Active 
16:31:44:601 -> Proc 2: Active 
16:31:44:648 -> Proc 3: Active 
16:31:44:648 -> Proc 2: Active 
16:31:44:696 -> Proc 3: Active 
16:31:44:696 -> Proc 2: Active 
16:31:44:760 -> Proc 3: Active 
16:31:44:760 -> Proc 2: Active 
16:31:44:808 -> Proc 3: Active 
16:31:44:808 -> Proc 2: Active 
16:31:44:856 -> Proc 3: Active 
16:31:44:856 -> Proc 2: Active 
16:31:44:904 -> Proc 3: Active 
16:31:44:904 -> Proc 2: Active 
16:31:44:952 -> Proc 3: Active 
16:31:44:952 -> Proc 2: Active 
16:31:45:011 -> Proc 3: Active 
16:31:45:011 -> Proc 2: Active 
16:31:45:048 -> Proc 3: Active 
16:31:45:048 -> Proc 2: Active 
16:31:45:096 -> Proc 3: Active 
16:31:45:112 -> Proc 2: Active 
16:31:45:160 -> Proc 3: Active 
16:31:45:160 -> Proc 2: Active 
16:31:45:208 -> Proc 3: Active 
16:31:45:208 -> Proc 2: Active 
16:31:45:256 -> Proc 3: Active 
16:31:45:256 -> Proc 2: Active 
16:31:45:304 -> Proc 3: Active 
16:31:45:304 -> Proc 2: Active 
16:31:45:352 -> Proc 3: Active 
16:31:45:352 -> Proc 2: Active 
16:31:45:400 -> Proc 3: Active 
16:31:45:400 -> Proc 2: Active 
16:31:45:448 -> Proc 3: Active 
16:31:45:448 -> Proc 2: Active 
16:31:45:496 -> Proc 3: Active 
16:31:45:532 -> Proc 2: Active 
16:31:45:560 -> Proc 3: Active 
16:31:45:560 -> Proc 2: Active 
16:31:45:608 -> Proc 3: Active 
16:31:45:608 -> Proc 2: Active 
16:31:45:656 -> Proc 3: Active 
16:31:45:656 -> Proc 2: Active 
16:31:45:704 -> Proc 3: Active 
16:31:45:704 -> Proc 2: Active 
16:31:45:752 -> Proc 3: Active 
16:31:45:752 -> Proc 2: Active 
16:31:45:800 -> Proc 3: Active 
16:31:45:800 -> Proc 2: Active 
16:31:45:848 -> Proc 3: Active 
16:31:45:848 -> Proc 2: Active 
16:31:45:912 -> Proc 3: Active 
16:31:45:912 -> Proc 2: Active 
16:31:45:960 -> Proc 3: Active 
16:31:45:960 -> Proc 2: Active 
16:31:46:008 -> Proc 3: Active 
16:31:46:008 -> Proc 2: Active 
16:31:46:055 -> Proc 3: Active 
16:31:46:055 -> Proc 2: Active 
16:31:46:103 -> Proc 3: Active 
16:31:46:103 -> Proc 2: Active 
16:31:46:151 -> Proc 3: Active 
16:31:46:151 -> Proc 2: Active 
16:31:46:199 -> Proc 3: Active 
16:31:46:199 -> Proc 2: Active 
16:31:46:248 -> Proc 3: Active 
16:31:46:264 -> Proc 2: Active 
16:31:46:311 -> Proc 3: Active 
16:31:46:311 -> Proc 2: Active 
16:31:46:359 -> Proc 3: Active 
16:31:46:359 -> Proc 2: Active 
16:31:46:407 -> Proc 3: Active 
16:31:46:407 -> Proc 2: Active 
16:31:46:455 -> Proc 3: Active 
16:31:46:455 -> Proc 2: Active 
16:31:46:503 -> Proc 3: Active 
16:31:46:503 -> Proc 2: Active 
16:31:46:551 -> Proc 3: Active 
16:31:46:551 -> Proc 2: Active 
16:31:46:599 -> Proc 3: Active 
16:31:46:599 -> Proc 2: Active 
16:31:46:647 -> Proc 3: Active 
16:31:46:663 -> Proc 2: Active 
16:31:46:711 -> Proc 3: Active 
16:31:46:711 -> Proc 2: Active 
16:31:46:759 -> Proc 3: Active 
16:31:46:759 -> Proc 2: Active 
16:31:46:807 -> Proc 3: Active 
16:31:46:807 -> Proc 2: Active 
16:31:46:855 -> Proc 3: Active 
16:31:46:855 -> Proc 2: Active 
16:31:46:903 -> Proc 3: Active 
16:31:46:903 -> Proc 2: Active 
16:31:46:951 -> Proc 3: Active 
16:31:46:951 -> Proc 2: Active 
16:31:46:999 -> Proc 3: Active 
16:31:46:999 -> Proc 2: Active 
16:31:47:047 -> Proc 3: Active 
16:31:47:063 -> Proc 2: Active 
16:31:47:111 -> Proc 3: Active 
16:31:47:111 -> Proc 2: Active 
16:31:47:159 -> Proc 3: Active 
16:31:47:159 -> Proc 2: Active 
16:31:47:207 -> Proc 3: Active 
16:31:47:207 -> Proc 2: Active 
16:31:47:255 -> Proc 3: Active 
16:31:47:255 -> Proc 2: Active 
16:31:47:255 -> BUTTON ONE ACTIVE 
16:31:47:303 -> Proc 3: Active 
16:31:47:303 -> Proc 2: Active 
16:31:47:303 -> BUTTON ONE ACTIVE 
16:31:47:351 -> Proc 3: Active 
16:31:47:351 -> Proc 2: Active 
16:31:47:399 -> Proc 3: Active 
16:31:47:399 -> Proc 2: Active 
16:31:47:415 -> BUTTON ONE ACTIVE 
16:31:47:463 -> Proc 3: Active 
16:31:47:463 -> Proc 2: Active 
16:31:47:463 -> BUTTON ONE ACTIVE 
16:31:47:510 -> Proc 3: Active 
16:31:47:510 -> Proc 2: Active 
16:31:47:558 -> Proc 3: Active 
16:31:47:558 -> Proc 2: Active 
16:31:47:611 -> Proc 3: Active 
16:31:47:611 -> Proc 2: Active 
16:31:47:611 -> BUTTON ONE ACTIVE 
16:31:47:654 -> Proc 3: Active 
16:31:47:654 -> Proc 2: Active 
16:31:47:702 -> Proc 3: Active 
16:31:47:702 -> Proc 2: Active 
16:31:47:750 -> Proc 3: Active 
16:31:47:750 -> Proc 2: Active 
16:31:47:750 -> BUTTON ONE ACTIVE 
16:31:47:798 -> Proc 3: Active 
16:31:47:814 -> Proc 2: Active 
16:31:47:862 -> Proc 3: Active 
16:31:47:862 -> Proc 2: Active 
16:31:47:910 -> Proc 3: Active 
16:31:47:910 -> Proc 2: Active 
16:31:47:910 -> BUTTON ONE ACTIVE 
16:31:47:958 -> Proc 3: Active 
16:31:47:958 -> Proc 2: Active 
16:31:48:006 -> Proc 3: Active 
16:31:48:006 -> Proc 2: Active 
16:31:48:054 -> Proc 3: Active 
16:31:48:054 -> Proc 2: Active 
16:31:48:054 -> BUTTON ONE ACTIVE 
16:31:48:102 -> Proc 3: Active 
16:31:48:102 -> Proc 2: Active 
16:31:48:150 -> Proc 3: Active 
16:31:48:150 -> Proc 2: Active 
16:31:48:198 -> Proc 3: Active 
16:31:48:214 -> Proc 2: Active 
16:31:48:214 -> BUTTON ONE ACTIVE 
16:31:48:262 -> Proc 3: Active 
16:31:48:262 -> Proc 2: Active 
16:31:48:310 -> Proc 3: Active 
16:31:48:310 -> Proc 2: Active 
16:31:48:358 -> Proc 3: Active 
16:31:48:358 -> Proc 2: Active 
16:31:48:358 -> BUTTON ONE ACTIVE 
16:31:48:406 -> Proc 3: Active 
16:31:48:406 -> Proc 2: Active 
16:31:48:454 -> Proc 3: Active 
16:31:48:454 -> Proc 2: Active 
16:31:48:502 -> Proc 3: Active 
16:31:48:502 -> Proc 2: Active 
16:31:48:502 -> BUTTON ONE ACTIVE 
16:31:48:550 -> Proc 3: Active 
16:31:48:550 -> Proc 2: Active 
16:31:48:614 -> Proc 3: Active 
16:31:48:614 -> Proc 2: Active 
16:31:48:662 -> Proc 3: Active 
16:31:48:662 -> Proc 2: Active 
16:31:48:710 -> Proc 3: Active 
16:31:48:710 -> Proc 2: Active 
16:31:48:710 -> BUTTON ONE ACTIVE 
16:31:48:758 -> Proc 3: Active 
16:31:48:758 -> Proc 2: Active 
16:31:48:806 -> Proc 3: Active 
16:31:48:806 -> Proc 2: Active 
16:31:48:854 -> Proc 3: Active 
16:31:48:854 -> Proc 2: Active 
16:31:48:902 -> Proc 3: Active 
16:31:48:902 -> Proc 2: Active 
16:31:48:949 -> Proc 3: Active 
16:31:48:966 -> Proc 2: Active 
16:31:48:966 -> BUTTON ONE ACTIVE 
16:31:49:014 -> Proc 3: Active 
16:31:49:014 -> Proc 2: Active 
16:31:49:061 -> Proc 3: Active 
16:31:49:061 -> Proc 2: Active 
16:31:49:110 -> Proc 3: Active 
16:31:49:110 -> Proc 2: Active 
16:31:49:172 -> Proc 3: Active 
16:31:49:172 -> Proc 2: Active 
16:31:49:172 -> BUTTON ONE ACTIVE 
16:31:49:205 -> Proc 3: Active 
16:31:49:205 -> Proc 2: Active 
16:31:49:205 -> BUTTON ONE ACTIVE 
16:31:49:253 -> Proc 3: Active 
16:31:49:253 -> Proc 2: Active 
16:31:49:301 -> Proc 3: Active 
16:31:49:301 -> Proc 2: Active 
16:31:49:349 -> Proc 3: Active 
16:31:49:365 -> Proc 2: Active 
16:31:49:365 -> BUTTON ONE ACTIVE 
16:31:49:413 -> Proc 3: Active 
16:31:49:413 -> Proc 2: Active 
16:31:49:461 -> Proc 3: Active 
16:31:49:461 -> Proc 2: Active 
16:31:49:509 -> Proc 3: Active 
16:31:49:509 -> Proc 2: Active 
16:31:49:509 -> BUTTON ONE ACTIVE 
16:31:49:557 -> Proc 3: Active 
16:31:49:557 -> Proc 2: Active 
16:31:49:557 -> BUTTON ONE ACTIVE 
16:31:49:605 -> Proc 3: Active 
16:31:49:605 -> Proc 2: Active 
16:31:49:605 -> BUTTON ONE ACTIVE 
16:31:49:653 -> Proc 3: Active 
16:31:49:653 -> Proc 2: Active 
16:31:49:701 -> Proc 3: Active 
16:31:49:701 -> Proc 2: Active 
16:31:49:749 -> Proc 3: Active 
16:31:49:765 -> Proc 2: Active 
16:31:49:813 -> Proc 3: Active 
16:31:49:813 -> Proc 2: Active 
16:31:49:861 -> Proc 3: Active 
16:31:49:861 -> Proc 2: Active 
16:31:49:909 -> Proc 3: Active 
16:31:49:909 -> Proc 2: Active 
16:31:49:957 -> Proc 3: Active 
16:31:49:957 -> Proc 2: Active 
16:31:50:005 -> Proc 3: Active 
16:31:50:005 -> Proc 2: Active 
16:31:50:053 -> Proc 3: Active 
16:31:50:053 -> Proc 2: Active 
16:31:50:101 -> Proc 3: Active 
16:31:50:101 -> Proc 2: Active 
16:31:50:165 -> Proc 3: Active 
16:31:50:165 -> Proc 2: Active 
16:31:50:218 -> Proc 3: Active 
16:31:50:218 -> Proc 2: Active 
16:31:50:261 -> Proc 3: Active 
16:31:50:261 -> Proc 2: Active 
16:31:50:309 -> Proc 3: Active 
16:31:50:309 -> Proc 2: Active 
16:31:50:357 -> Proc 3: Active 
16:31:50:357 -> Proc 2: Active 
16:31:50:405 -> Proc 3: Active 
16:31:50:405 -> Proc 2: Active 
16:31:50:453 -> Proc 3: Active 
16:31:50:453 -> Proc 2: Active 
16:31:50:501 -> Proc 3: Active 
16:31:50:516 -> Proc 2: Active 
16:31:50:564 -> Proc 3: Active 
16:31:50:564 -> Proc 2: Active 
16:31:50:612 -> Proc 3: Active 
16:31:50:612 -> Proc 2: Active 
16:31:50:660 -> Proc 3: Active 
16:31:50:660 -> Proc 2: Active 
16:31:50:708 -> Proc 3: Active 
16:31:50:708 -> Proc 2: Active 
16:31:50:756 -> Proc 3: Active 
16:31:50:756 -> Proc 2: Active 
16:31:50:804 -> Proc 3: Active 
16:31:50:804 -> Proc 2: Active 
16:31:50:852 -> Proc 3: Active 
16:31:50:852 -> Proc 2: Active 
16:31:50:900 -> Proc 3: Active 
16:31:50:916 -> Proc 2: Active 
16:31:50:964 -> Proc 3: Active 
16:31:50:964 -> Proc 2: Active 
16:31:51:012 -> Proc 3: Active 
16:31:51:012 -> Proc 2: Active 
16:31:51:060 -> Proc 3: Active 
16:31:51:060 -> Proc 2: Active 
16:31:51:108 -> Proc 3: Active 
16:31:51:108 -> Proc 2: Active 
16:31:51:156 -> Proc 3: Active 
16:31:51:156 -> Proc 2: Active 
16:31:51:204 -> Proc 3: Active 
16:31:51:204 -> Proc 2: Active 
16:31:51:263 -> Proc 3: Active 
16:31:51:263 -> Proc 2: Active 
16:31:51:316 -> Proc 3: Active 
16:31:51:316 -> Proc 2: Active 
16:31:51:364 -> Proc 3: Active 
16:31:51:364 -> Proc 2: Active 
16:31:51:412 -> Proc 3: Active 
16:31:51:412 -> Proc 2: Active 
16:31:51:460 -> Proc 3: Active 
16:31:51:460 -> Proc 2: Active 
16:31:51:508 -> Proc 3: Active 
16:31:51:508 -> Proc 2: Active 
16:31:51:556 -> Proc 3: Active 
16:31:51:556 -> Proc 2: Active 
16:31:51:604 -> Proc 3: Active 
16:31:51:604 -> Proc 2: Active 
16:31:51:652 -> Proc 3: Active 
16:31:51:668 -> Proc 2: Active 
16:31:51:716 -> Proc 3: Active 
16:31:51:716 -> Proc 2: Active 
16:31:51:783 -> Proc 3: Active 
16:31:51:783 -> Proc 2: Active 
16:31:51:812 -> Proc 3: Active 
16:31:51:812 -> Proc 2: Active 
16:31:51:860 -> Proc 3: Active 
16:31:51:860 -> Proc 2: Active 
16:31:51:908 -> Proc 3: Active 
16:31:51:908 -> Proc 2: Active 
16:31:51:955 -> Proc 3: Active 
16:31:51:955 -> Proc 2: Active 
16:31:52:003 -> Proc 3: Active 
16:31:52:003 -> Proc 2: Active 
16:31:52:051 -> Proc 3: Active 
16:31:52:067 -> Proc 2: Active 
16:31:52:116 -> Proc 3: Active 
16:31:52:116 -> Proc 2: Active 
16:31:52:163 -> Proc 3: Active 
16:31:52:163 -> Proc 2: Active 
16:31:52:211 -> Proc 3: Active 
16:31:52:211 -> Proc 2: Active 
16:31:52:259 -> Proc 3: Active 
16:31:52:259 -> Proc 2: Active 
16:31:52:307 -> Proc 3: Active 
16:31:52:307 -> Proc 2: Active 
16:31:52:355 -> Proc 3: Active 
16:31:52:355 -> Proc 2: Active 
16:31:52:403 -> Proc 3: Active 
16:31:52:403 -> Proc 2: Active 
16:31:52:451 -> Proc 3: Active 
16:31:52:467 -> Proc 2: Active 
16:31:52:515 -> Proc 3: Active 
16:31:52:515 -> Proc 2: Active 
16:31:52:563 -> Proc 3: Active 
16:31:52:563 -> Proc 2: Active 
16:31:52:611 -> Proc 3: Active 
16:31:52:611 -> Proc 2: Active 
16:31:52:659 -> Proc 3: Active 
16:31:52:659 -> Proc 2: Active 
16:31:52:707 -> Proc 3: Active 
16:31:52:707 -> Proc 2: Active 
16:31:52:755 -> Proc 3: Active 
16:31:52:755 -> Proc 2: Active 
16:31:52:823 -> Proc 3: Active 
16:31:52:823 -> Proc 2: Active 
16:31:52:867 -> Proc 3: Active 
16:31:52:867 -> Proc 2: Active 
16:31:52:915 -> Proc 3: Active 
16:31:52:915 -> Proc 2: Active 
16:31:52:963 -> Proc 3: Active 
16:31:52:963 -> Proc 2: Active 
16:31:53:011 -> Proc 3: Active 
16:31:53:011 -> Proc 2: Active 
16:31:53:059 -> Proc 3: Active 
16:31:53:059 -> Proc 2: Active 
16:31:53:107 -> Proc 3: Active 
16:31:53:107 -> Proc 2: Active 
16:31:53:155 -> Proc 3: Active 
16:31:53:155 -> Proc 2: Active 
16:31:53:203 -> Proc 3: Active 
16:31:53:219 -> Proc 2: Active 
16:31:53:267 -> Proc 3: Active 
16:31:53:267 -> Proc 2: Active 
16:31:53:315 -> Proc 3: Active 
16:31:53:315 -> Proc 2: Active 
16:31:53:363 -> Proc 3: Active 
16:31:53:363 -> Proc 2: Active 
16:31:53:411 -> Proc 3: Active 
16:31:53:411 -> Proc 2: Active 
16:31:53:458 -> Proc 3: Active 
16:31:53:458 -> Proc 2: Active 
16:31:53:507 -> Proc 3: Active 
16:31:53:507 -> Proc 2: Active 
16:31:53:554 -> Proc 3: Active 
16:31:53:554 -> Proc 2: Active 
16:31:53:602 -> Proc 3: Active 
16:31:53:618 -> Proc 2: Active 
16:31:53:666 -> Proc 3: Active 
16:31:53:666 -> Proc 2: Active 
16:31:53:714 -> Proc 3: Active 
16:31:53:714 -> Proc 2: Active 
16:31:53:762 -> Proc 3: Active 
16:31:53:762 -> Proc 2: Active 
16:31:53:810 -> Proc 3: Active 
16:31:53:810 -> Proc 2: Active 
16:31:53:865 -> Proc 3: Active 
16:31:53:865 -> Proc 2: Active 
16:31:53:906 -> Proc 3: Active 
16:31:53:906 -> Proc 2: Active 
16:31:53:954 -> Proc 3: Active 
16:31:53:954 -> Proc 2: Active 
16:31:54:018 -> Proc 3: Active 
16:31:54:018 -> Proc 2: Active 
16:31:54:066 -> Proc 3: Active 
16:31:54:066 -> Proc 2: Active 
16:31:54:114 -> Proc 3: Active 
16:31:54:114 -> Proc 2: Active 
16:31:54:162 -> Proc 3: Active 
16:31:54:162 -> Proc 2: Active 
16:31:54:210 -> Proc 3: Active 
16:31:54:210 -> Proc 2: Active 
16:31:54:258 -> Proc 3: Active 
16:31:54:258 -> Proc 2: Active 
16:31:54:306 -> Proc 3: Active 
16:31:54:306 -> Proc 2: Active 
16:31:54:354 -> Proc 3: Active 
16:31:54:381 -> Proc 2: Active 
16:31:54:418 -> Proc 3: Active 
16:31:54:418 -> Proc 2: Active 
16:31:54:466 -> Proc 3: Active 
16:31:54:466 -> Proc 2: Active 
16:31:54:514 -> Proc 3: Active 
16:31:54:514 -> Proc 2: Active 
16:31:54:562 -> Proc 3: Active 
16:31:54:562 -> Proc 2: Active 
16:31:54:610 -> Proc 3: Active 
16:31:54:610 -> Proc 2: Active 
16:31:54:658 -> Proc 3: Active 
16:31:54:658 -> Proc 2: Active 
16:31:54:706 -> Proc 3: Active 
16:31:54:706 -> Proc 2: Active 
16:31:54:754 -> Proc 3: Active 
16:31:54:770 -> Proc 2: Active 
16:31:54:818 -> Proc 3: Active 
16:31:54:818 -> Proc 2: Active 
16:31:54:866 -> Proc 3: Active 
16:31:54:866 -> Proc 2: Active 
16:31:54:914 -> Proc 3: Active 
16:31:54:914 -> Proc 2: Active 
16:31:54:962 -> Proc 3: Active 
16:31:54:962 -> Proc 2: Active 
16:31:55:009 -> Proc 3: Active 
16:31:55:009 -> Proc 2: Active 
16:31:55:058 -> Proc 3: Active 
16:31:55:058 -> Proc 2: Active 
16:31:55:105 -> Proc 3: Active 
16:31:55:105 -> Proc 2: Active 
16:31:55:153 -> Proc 3: Active 
16:31:55:169 -> Proc 2: Active 
16:31:55:217 -> Proc 3: Active 
16:31:55:217 -> Proc 2: Active 
16:31:55:265 -> Proc 3: Active 
16:31:55:265 -> Proc 2: Active 
16:31:55:313 -> Proc 3: Active 
16:31:55:313 -> Proc 2: Active 
16:31:55:361 -> Proc 3: Active 
16:31:55:361 -> Proc 2: Active 
16:31:55:425 -> Proc 3: Active 
16:31:55:425 -> Proc 2: Active 
16:31:55:457 -> Proc 3: Active 
16:31:55:457 -> Proc 2: Active 
16:31:55:505 -> Proc 3: Active 
16:31:55:505 -> Proc 2: Active 
16:31:55:569 -> Proc 3: Active 
16:31:55:569 -> Proc 2: Active 
16:31:55:617 -> Proc 3: Active 
16:31:55:617 -> Proc 2: Active 
16:31:55:665 -> Proc 3: Active 
16:31:55:665 -> Proc 2: Active 
16:31:55:713 -> Proc 3: Active 
16:31:55:713 -> Proc 2: Active 
16:31:55:761 -> Proc 3: Active 
16:31:55:761 -> Proc 2: Active 
16:31:55:809 -> Proc 3: Active 
16:31:55:809 -> Proc 2: Active 
16:31:55:857 -> Proc 3: Active 
16:31:55:857 -> Proc 2: Active 
16:31:55:905 -> Proc 3: Active 
16:31:55:921 -> Proc 2: Active 
16:31:55:969 -> Proc 3: Active 
16:31:55:969 -> Proc 2: Active 
16:31:56:017 -> Proc 3: Active 
16:31:56:017 -> Proc 2: Active 
16:31:56:065 -> Proc 3: Active 
16:31:56:065 -> Proc 2: Active 
16:31:56:113 -> Proc 3: Active 
16:31:56:113 -> Proc 2: Active 
16:31:56:161 -> Proc 3: Active 
16:31:56:161 -> Proc 2: Active 
16:31:56:209 -> Proc 3: Active 
16:31:56:209 -> Proc 2: Active 
16:31:56:257 -> Proc 3: Active 
16:31:56:257 -> Proc 2: Active 
16:31:56:305 -> Proc 3: Active 
16:31:56:321 -> Proc 2: Active 
16:31:56:369 -> Proc 3: Active 
16:31:56:369 -> Proc 2: Active 
16:31:56:417 -> Proc 3: Active 
16:31:56:417 -> Proc 2: Active 
16:31:56:464 -> Proc 3: Active 
16:31:56:464 -> Proc 2: Active 
16:31:56:513 -> Proc 3: Active 
16:31:56:513 -> Proc 2: Active 
16:31:56:560 -> Proc 3: Active 
16:31:56:560 -> Proc 2: Active 
16:31:56:608 -> Proc 3: Active 
16:31:56:608 -> Proc 2: Active 
16:31:56:656 -> Proc 3: Active 
16:31:56:656 -> Proc 2: Active 
16:31:56:720 -> Proc 3: Active 
16:31:56:720 -> Proc 2: Active 
16:31:56:768 -> Proc 3: Active 
16:31:56:768 -> Proc 2: Active 
16:31:56:816 -> Proc 3: Active 
16:31:56:816 -> Proc 2: Active 
16:31:56:864 -> Proc 3: Active 
16:31:56:864 -> Proc 2: Active 
16:31:56:912 -> Proc 3: Active 
16:31:56:912 -> Proc 2: Active 
16:31:56:960 -> Proc 3: Active 
16:31:56:960 -> Proc 2: Active 
16:31:57:008 -> Proc 3: Active 
16:31:57:008 -> Proc 2: Active 
16:31:57:056 -> Proc 3: Active 
16:31:57:056 -> Proc 2: Active 
16:31:57:120 -> Proc 3: Active 
16:31:57:120 -> Proc 2: Active 
16:31:57:168 -> Proc 3: Active 
16:31:57:168 -> Proc 2: Active 
16:31:57:216 -> Proc 3: Active 
16:31:57:216 -> Proc 2: Active 
16:31:57:264 -> Proc 3: Active 
16:31:57:264 -> Proc 2: Active 
16:31:57:312 -> Proc 3: Active 
16:31:57:312 -> Proc 2: Active 
16:31:57:360 -> Proc 3: Active 
16:31:57:360 -> Proc 2: Active 
16:31:57:408 -> Proc 3: Active 
16:31:57:408 -> Proc 2: Active 
16:31:57:456 -> Proc 3: Active 
16:31:57:472 -> Proc 2: Active 
16:31:57:520 -> Proc 3: Active 
16:31:57:520 -> Proc 2: Active 
16:31:57:568 -> Proc 3: Active 
16:31:57:568 -> Proc 2: Active 
16:31:57:616 -> Proc 3: Active 
16:31:57:616 -> Proc 2: Active 
16:31:57:664 -> Proc 3: Active 
16:31:57:664 -> Proc 2: Active 
16:31:57:712 -> Proc 3: Active 
16:31:57:712 -> Proc 2: Active 
16:31:57:760 -> Proc 3: Active 
16:31:57:760 -> Proc 2: Active 
16:31:57:808 -> Proc 3: Active 
16:31:57:808 -> Proc 2: Active 
16:31:57:856 -> Proc 3: Active 
16:31:57:872 -> Proc 2: Active 
16:31:57:920 -> Proc 3: Active 
16:31:57:920 -> Proc 2: Active 
16:31:57:968 -> Proc 3: Active 
16:31:57:968 -> Proc 2: Active 
16:31:58:030 -> Proc 3: Active 
16:31:58:030 -> Proc 2: Active 
16:31:58:064 -> Proc 3: Active 
16:31:58:064 -> Proc 2: Active 
16:31:58:111 -> Proc 3: Active 
16:31:58:111 -> Proc 2: Active 
16:31:58:159 -> Proc 3: Active 
16:31:58:159 -> Proc 2: Active 
16:31:58:207 -> Proc 3: Active 
16:31:58:207 -> Proc 2: Active 
16:31:58:271 -> Proc 3: Active 
16:31:58:271 -> Proc 2: Active 
16:31:58:319 -> Proc 3: Active 
16:31:58:319 -> Proc 2: Active 
16:31:58:367 -> Proc 3: Active 
16:31:58:367 -> Proc 2: Active 
16:31:58:415 -> Proc 3: Active 
16:31:58:415 -> Proc 2: Active 
16:31:58:463 -> Proc 3: Active 
16:31:58:463 -> Proc 2: Active 
16:31:58:511 -> Proc 3: Active 
16:31:58:511 -> Proc 2: Active 
16:31:58:559 -> Proc 3: Active 
16:31:58:559 -> Proc 2: Active 
16:31:58:607 -> Proc 3: Active 
16:31:58:623 -> Proc 2: Active 
16:31:58:671 -> Proc 3: Active 
16:31:58:671 -> Proc 2: Active 
16:31:58:719 -> Proc 3: Active 
16:31:58:719 -> Proc 2: Active 
16:31:58:767 -> Proc 3: Active 
16:31:58:767 -> Proc 2: Active 
16:31:58:815 -> Proc 3: Active 
16:31:58:815 -> Proc 2: Active 
16:31:58:863 -> Proc 3: Active 
16:31:58:863 -> Proc 2: Active 
16:31:58:911 -> Proc 3: Active 
16:31:58:911 -> Proc 2: Active 
16:31:58:959 -> Proc 3: Active 
16:31:58:959 -> Proc 2: Active 
16:31:59:007 -> Proc 3: Active 
16:31:59:023 -> Proc 2: Active 
16:31:59:071 -> Proc 3: Active 
16:31:59:071 -> Proc 2: Active 
16:31:59:119 -> Proc 3: Active 
16:31:59:119 -> Proc 2: Active 
16:31:59:167 -> Proc 3: Active 
16:31:59:167 -> Proc 2: Active 
16:31:59:215 -> Proc 3: Active 
16:31:59:215 -> Proc 2: Active 
16:31:59:263 -> Proc 3: Active 
16:31:59:263 -> Proc 2: Active 
16:31:59:311 -> Proc 3: Active 
16:31:59:311 -> Proc 2: Active 
16:31:59:359 -> Proc 3: Active 
16:31:59:359 -> Proc 2: Active 
16:31:59:407 -> Proc 3: Active 
16:31:59:423 -> Proc 2: Active 
16:31:59:471 -> Proc 3: Active 
16:31:59:471 -> Proc 2: Active 
16:31:59:519 -> Proc 3: Active 
16:31:59:519 -> Proc 2: Active 
