16:33:20:239 -> TTTTTTTTProc 1: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:087 -> Proc 3: Active 
16:38:29:087 -> Proc 2: Active 
16:38:29:095 -> Proc 3: Active 
16:38:29:095 -> Proc 2: Active 
16:38:29:141 -> Proc 3: Active 
16:38:29:141 -> Proc 2: Active 
16:38:29:189 -> Proc 3: Active 
16:38:29:189 -> Proc 2: Active 
16:38:29:253 -> Proc 3: Active 
16:38:29:253 -> Proc 2: Active 
16:38:29:301 -> Proc 3: Active 
16:38:29:301 -> Proc 2: Active 
16:38:29:349 -> Proc 3: Active 
16:38:29:349 -> Proc 2: Active 
16:38:29:397 -> Proc 3: Active 
16:38:29:397 -> Proc 2: Active 
16:38:29:445 -> Proc 3: Active 
16:38:29:445 -> Proc 2: Active 
16:38:29:493 -> Proc 3: Active 
16:38:29:493 -> Proc 2: Active 
16:38:29:541 -> Proc 3: Active 
16:38:29:541 -> Proc 2: Active 
16:38:29:593 -> Proc 3: Active 
16:38:29:607 -> Proc 2: Active 
16:38:29:652 -> Proc 3: Active 
16:38:29:652 -> Proc 2: Active 
16:38:29:700 -> Proc 3: Active 
16:38:29:700 -> Proc 2: Active 
16:38:29:748 -> Proc 3: Active 
16:38:29:748 -> Proc 2: Active 
16:38:29:796 -> Proc 3: Active 
16:38:29:796 -> Proc 2: Active 
16:38:29:844 -> Proc 3: Active 
16:38:29:844 -> Proc 2: Active 
16:38:29:892 -> Proc 3: Active 
16:38:29:892 -> Proc 2: Active 
16:38:29:940 -> Proc 3: Active 
16:38:29:940 -> Proc 2: Active 
16:38:29:988 -> Proc 3: Active 
16:38:30:004 -> Proc 2: Active 
16:38:30:052 -> Proc 3: Active 
16:38:30:052 -> Proc 2: Active 
16:38:30:112 -> Proc 3: Active 
16:38:30:112 -> Proc 2: Active 
16:38:30:148 -> Proc 3: Active 
16:38:30:148 -> Proc 2: Active 
16:38:30:196 -> Proc 3: Active 
16:38:30:196 -> Proc 2: Active 
16:38:30:244 -> Proc 3: Active 
16:38:30:244 -> Proc 2: Active 
16:38:30:292 -> Proc 3: Active 
16:38:30:292 -> Proc 2: Active 
16:38:30:340 -> Proc 3: Active 
16:38:30:340 -> Proc 2: Active 
16:38:30:404 -> Proc 3: Active 
16:38:30:404 -> Proc 2: Active 
16:38:30:452 -> Proc 3: Active 
16:38:30:452 -> Proc 2: Active 
16:38:30:500 -> Proc 3: Active 
16:38:30:500 -> Proc 2: Active 
16:38:30:548 -> Proc 3: Active 
16:38:30:548 -> Proc 2: Active 
16:38:30:596 -> Proc 3: Active 
16:38:30:596 -> Proc 2: Active 
16:38:30:644 -> Proc 3: Active 
16:38:30:644 -> Proc 2: Active 
16:38:30:692 -> Proc 3: Active 
16:38:30:692 -> Proc 2: Active 
16:38:30:740 -> Proc 3: Active 
16:38:30:756 -> Proc 2: Active 
16:38:30:804 -> Proc 3: Active 
16:38:30:804 -> Proc 2: Active 
16:38:30:852 -> Proc 3: Active 
16:38:30:852 -> Proc 2: Active 
16:38:30:900 -> Proc 3: Active 
16:38:30:900 -> Proc 2: Active 
16:38:30:948 -> Proc 3: Active 
16:38:30:948 -> Proc 2: Active 
16:38:30:996 -> Proc 3: Active 
16:38:30:996 -> Proc 2: Active 
16:38:31:044 -> Proc 3: Active 
16:38:31:044 -> Proc 2: Active 
16:38:31:092 -> Proc 3: Active 
16:38:31:092 -> Proc 2: Active 
16:38:31:146 -> Proc 3: Active 
16:38:31:155 -> Proc 2: Active 
16:38:31:203 -> Proc 3: Active 
16:38:31:203 -> Proc 2: Active 
16:38:31:251 -> Proc 3: Active 
16:38:31:251 -> Proc 2: Active 
16:38:31:299 -> Proc 3: Active 
16:38:31:299 -> Proc 2: Active 
16:38:31:347 -> Proc 3: Active 
16:38:31:347 -> Proc 2: Active 
16:38:31:395 -> Proc 3: Active 
16:38:31:395 -> Proc 2: Active 
16:38:31:443 -> Proc 3: Active 
16:38:31:443 -> Proc 2: Active 
16:38:31:491 -> Proc 3: Active 
16:38:31:491 -> Proc 2: Active 
16:38:31:555 -> Proc 3: Active 
16:38:31:555 -> Proc 2: Active 
16:38:31:603 -> Proc 3: Active 
16:38:31:603 -> Proc 2: Active 
16:38:31:667 -> Proc 3: Active 
16:38:31:667 -> Proc 2: Active 
16:38:31:699 -> Proc 3: Active 
16:38:31:699 -> Proc 2: Active 
16:38:31:747 -> Proc 3: Active 
16:38:31:747 -> Proc 2: Active 
16:38:31:795 -> Proc 3: Active 
16:38:31:795 -> Proc 2: Active 
16:38:31:843 -> Proc 3: Active 
16:38:31:843 -> Proc 2: Active 
16:38:31:891 -> Proc 3: Active 
16:38:31:891 -> Proc 2: Active 
16:38:31:955 -> Proc 3: Active 
16:38:31:955 -> Proc 2: Active 
16:38:32:003 -> Proc 3: Active 
16:38:32:003 -> Proc 2: Active 
16:38:32:051 -> Proc 3: Active 
16:38:32:051 -> Proc 2: Active 
16:38:32:099 -> Proc 3: Active 
16:38:32:099 -> Proc 2: Active 
16:38:32:147 -> Proc 3: Active 
16:38:32:147 -> Proc 2: Active 
16:38:32:195 -> Proc 3: Active 
16:38:32:195 -> Proc 2: Active 
16:38:32:243 -> Proc 3: Active 
16:38:32:243 -> Proc 2: Active 
16:38:32:291 -> Proc 3: Active 
16:38:32:307 -> Proc 2: Active 
16:38:32:355 -> Proc 3: Active 
16:38:32:355 -> Proc 2: Active 
16:38:32:403 -> Proc 3: Active 
16:38:32:403 -> Proc 2: Active 
16:38:32:451 -> Proc 3: Active 
16:38:32:451 -> Proc 2: Active 
16:38:32:499 -> Proc 3: Active 
16:38:32:499 -> Proc 2: Active 
16:38:32:547 -> Proc 3: Active 
16:38:32:547 -> Proc 2: Active 
16:38:32:595 -> Proc 3: Active 
16:38:32:595 -> Proc 2: Active 
16:38:32:643 -> Proc 3: Active 
16:38:32:643 -> Proc 2: Active 
16:38:32:702 -> Proc 3: Active 
16:38:32:706 -> Proc 2: Active 
16:38:32:754 -> Proc 3: Active 
16:38:32:754 -> Proc 2: Active 
16:38:32:802 -> Proc 3: Active 
16:38:32:802 -> Proc 2: Active 
16:38:32:850 -> Proc 3: Active 
16:38:32:850 -> Proc 2: Active 
16:38:32:898 -> Proc 3: Active 
16:38:32:898 -> Proc 2: Active 
16:38:32:946 -> Proc 3: Active 
16:38:32:946 -> Proc 2: Active 
16:38:32:994 -> Proc 3: Active 
16:38:32:994 -> Proc 2: Active 
16:38:33:042 -> Proc 3: Active 
16:38:33:042 -> Proc 2: Active 
16:38:33:106 -> Proc 3: Active 
16:38:33:106 -> Proc 2: Active 
16:38:33:154 -> Proc 3: Active 
16:38:33:154 -> Proc 2: Active 
16:38:33:219 -> Proc 3: Active 
16:38:33:219 -> Proc 2: Active 
16:38:33:250 -> Proc 3: Active 
16:38:33:250 -> Proc 2: Active 
16:38:33:298 -> Proc 3: Active 
16:38:33:298 -> Proc 2: Active 
16:38:33:346 -> Proc 3: Active 
16:38:33:346 -> Proc 2: Active 
16:38:33:394 -> Proc 3: Active 
16:38:33:394 -> Proc 2: Active 
16:38:33:442 -> Proc 3: Active 
16:38:33:458 -> Proc 2: Active 
16:38:33:506 -> Proc 3: Active 
16:38:33:506 -> Proc 2: Active 
16:38:33:554 -> Proc 3: Active 
16:38:33:554 -> Proc 2: Active 
16:38:33:602 -> Proc 3: Active 
16:38:33:602 -> Proc 2: Active 
16:38:33:650 -> Proc 3: Active 
16:38:33:650 -> Proc 2: Active 
16:38:33:698 -> Proc 3: Active 
16:38:33:698 -> Proc 2: Active 
16:38:33:746 -> Proc 3: Active 
16:38:33:746 -> Proc 2: Active 
16:38:33:794 -> Proc 3: Active 
16:38:33:794 -> Proc 2: Active 
16:38:33:842 -> Proc 3: Active 
16:38:33:858 -> Proc 2: Active 
16:38:33:906 -> Proc 3: Active 
16:38:33:906 -> Proc 2: Active 
16:38:33:954 -> Proc 3: Active 
16:38:33:954 -> Proc 2: Active 
16:38:34:002 -> Proc 3: Active 
16:38:34:002 -> Proc 2: Active 
16:38:34:050 -> Proc 3: Active 
16:38:34:050 -> Proc 2: Active 
16:38:34:098 -> Proc 3: Active 
16:38:34:098 -> Proc 2: Active 
16:38:34:146 -> Proc 3: Active 
16:38:34:146 -> Proc 2: Active 
16:38:34:194 -> Proc 3: Active 
16:38:34:194 -> Proc 2: Active 
16:38:34:256 -> Proc 3: Active 
16:38:34:257 -> Proc 2: Active 
16:38:34:306 -> Proc 3: Active 
16:38:34:306 -> Proc 2: Active 
16:38:34:354 -> Proc 3: Active 
16:38:34:354 -> Proc 2: Active 
16:38:34:402 -> Proc 3: Active 
16:38:34:402 -> Proc 2: Active 
16:38:34:449 -> Proc 3: Active 
16:38:34:449 -> Proc 2: Active 
16:38:34:497 -> Proc 3: Active 
16:38:34:497 -> Proc 2: Active 
16:38:34:545 -> Proc 3: Active 
16:38:34:545 -> Proc 2: Active 
16:38:34:593 -> Proc 3: Active 
16:38:34:593 -> Proc 2: Active 
16:38:34:657 -> Proc 3: Active 
16:38:34:657 -> Proc 2: Active 
16:38:34:705 -> Proc 3: Active 
16:38:34:705 -> Proc 2: Active 
16:38:34:753 -> Proc 3: Active 
16:38:34:753 -> Proc 2: Active 
16:38:34:801 -> Proc 3: Active 
16:38:34:801 -> Proc 2: Active 
16:38:34:849 -> Proc 3: Active 
16:38:34:849 -> Proc 2: Active 
16:38:34:897 -> Proc 3: Active 
16:38:34:897 -> Proc 2: Active 
16:38:34:945 -> Proc 3: Active 
16:38:34:945 -> Proc 2: Active 
16:38:34:993 -> Proc 3: Active 
16:38:35:009 -> Proc 2: Active 
16:38:35:057 -> Proc 3: Active 
16:38:35:057 -> Proc 2: Active 
16:38:35:105 -> Proc 3: Active 
16:38:35:105 -> Proc 2: Active 
16:38:35:153 -> Proc 3: Active 
16:38:35:153 -> Proc 2: Active 
16:38:35:201 -> Proc 3: Active 
16:38:35:201 -> Proc 2: Active 
16:38:35:249 -> Proc 3: Active 
16:38:35:249 -> Proc 2: Active 
16:38:35:297 -> Proc 3: Active 
16:38:35:297 -> Proc 2: Active 
16:38:35:345 -> Proc 3: Active 
16:38:35:345 -> Proc 2: Active 
16:38:35:393 -> Proc 3: Active 
16:38:35:409 -> Proc 2: Active 
16:38:35:457 -> Proc 3: Active 
16:38:35:457 -> Proc 2: Active 
16:38:35:505 -> Proc 3: Active 
16:38:35:505 -> Proc 2: Active 
16:38:35:553 -> Proc 3: Active 
16:38:35:553 -> Proc 2: Active 
16:38:35:601 -> Proc 3: Active 
16:38:35:601 -> Proc 2: Active 
16:38:35:649 -> Proc 3: Active 
16:38:35:649 -> Proc 2: Active 
16:38:35:696 -> Proc 3: Active 
16:38:35:696 -> Proc 2: Active 
16:38:35:744 -> Proc 3: Active 
16:38:35:744 -> Proc 2: Active 
16:38:35:810 -> Proc 3: Active 
16:38:35:810 -> Proc 2: Active 
16:38:35:857 -> Proc 3: Active 
16:38:35:857 -> Proc 2: Active 
16:38:35:904 -> Proc 3: Active 
16:38:35:904 -> Proc 2: Active 
16:38:35:952 -> Proc 3: Active 
16:38:35:952 -> Proc 2: Active 
16:38:36:000 -> Proc 3: Active 
16:38:36:000 -> Proc 2: Active 
16:38:36:048 -> Proc 3: Active 
16:38:36:048 -> Proc 2: Active 
16:38:36:096 -> Proc 3: Active 
16:38:36:096 -> Proc 2: Active 
16:38:36:144 -> Proc 3: Active 
16:38:36:160 -> Proc 2: Active 
16:38:36:208 -> Proc 3: Active 
16:38:36:208 -> Proc 2: Active 
16:38:36:256 -> Proc 3: Active 
16:38:36:256 -> Proc 2: Active 
16:38:36:304 -> Proc 3: Active 
16:38:36:304 -> Proc 2: Active 
16:38:36:352 -> Proc 3: Active 
16:38:36:352 -> Proc 2: Active 
16:38:36:400 -> Proc 3: Active 
16:38:36:400 -> Proc 2: Active 
16:38:36:448 -> Proc 3: Active 
16:38:36:448 -> Proc 2: Active 
16:38:36:496 -> Proc 3: Active 
16:38:36:496 -> Proc 2: Active 
16:38:36:544 -> Proc 3: Active 
16:38:36:560 -> Proc 2: Active 
16:38:36:608 -> Proc 3: Active 
16:38:36:608 -> Proc 2: Active 
16:38:36:656 -> Proc 3: Active 
16:38:36:656 -> Proc 2: Active 
16:38:36:704 -> Proc 3: Active 
16:38:36:704 -> Proc 2: Active 
16:38:36:752 -> Proc 3: Active 
16:38:36:752 -> Proc 2: Active 
16:38:36:800 -> Proc 3: Active 
16:38:36:800 -> Proc 2: Active 
16:38:36:848 -> Proc 3: Active 
16:38:36:848 -> Proc 2: Active 
16:38:36:896 -> Proc 3: Active 
16:38:36:896 -> Proc 2: Active 
16:38:36:944 -> Proc 3: Active 
16:38:36:960 -> Proc 2: Active 
16:38:37:008 -> Proc 3: Active 
16:38:37:008 -> Proc 2: Active 
16:38:37:056 -> Proc 3: Active 
16:38:37:056 -> Proc 2: Active 
16:38:37:104 -> Proc 3: Active 
16:38:37:104 -> Proc 2: Active 
16:38:37:152 -> Proc 3: Active 
16:38:37:152 -> Proc 2: Active 
16:38:37:200 -> Proc 3: Active 
16:38:37:200 -> Proc 2: Active 
16:38:37:248 -> Proc 3: Active 
16:38:37:248 -> Proc 2: Active 
16:38:37:296 -> Proc 3: Active 
16:38:37:296 -> Proc 2: Active 
16:38:37:360 -> Proc 3: Active 
16:38:37:360 -> Proc 2: Active 
16:38:37:408 -> Proc 3: Active 
16:38:37:408 -> Proc 2: Active 
16:38:37:455 -> Proc 3: Active 
16:38:37:455 -> Proc 2: Active 
16:38:37:503 -> Proc 3: Active 
16:38:37:503 -> Proc 2: Active 
16:38:37:551 -> Proc 3: Active 
16:38:37:551 -> Proc 2: Active 
16:38:37:599 -> Proc 3: Active 
16:38:37:599 -> Proc 2: Active 
16:38:37:647 -> Proc 3: Active 
16:38:37:647 -> Proc 2: Active 
16:38:37:695 -> Proc 3: Active 
16:38:37:711 -> Proc 2: Active 
16:38:37:759 -> Proc 3: Active 
16:38:37:759 -> Proc 2: Active 
16:38:37:807 -> Proc 3: Active 
16:38:37:807 -> Proc 2: Active 
16:38:37:855 -> Proc 3: Active 
16:38:37:855 -> Proc 2: Active 
16:38:37:903 -> Proc 3: Active 
16:38:37:903 -> Proc 2: Active 
16:38:37:951 -> Proc 3: Active 
16:38:37:951 -> Proc 2: Active 
16:38:37:999 -> Proc 3: Active 
16:38:37:999 -> Proc 2: Active 
16:38:38:047 -> Proc 3: Active 
16:38:38:047 -> Proc 2: Active 
16:38:38:095 -> Proc 3: Active 
16:38:38:111 -> Proc 2: Active 
16:38:38:159 -> Proc 3: Active 
16:38:38:159 -> Proc 2: Active 
16:38:38:207 -> Proc 3: Active 
16:38:38:207 -> Proc 2: Active 
16:38:38:255 -> Proc 3: Active 
16:38:38:255 -> Proc 2: Active 
16:38:38:303 -> Proc 3: Active 
16:38:38:303 -> Proc 2: Active 
16:38:38:351 -> Proc 3: Active 
16:38:38:351 -> Proc 2: Active 
16:38:38:399 -> Proc 3: Active 
16:38:38:399 -> Proc 2: Active 
16:38:38:447 -> Proc 3: Active 
16:38:38:447 -> Proc 2: Active 
16:38:38:495 -> Proc 3: Active 
16:38:38:511 -> Proc 2: Active 
16:38:38:559 -> Proc 3: Active 
16:38:38:559 -> Proc 2: Active 
16:38:38:607 -> Proc 3: Active 
16:38:38:607 -> Proc 2: Active 
16:38:38:655 -> Proc 3: Active 
16:38:38:655 -> Proc 2: Active 
16:38:38:703 -> Proc 3: Active 
16:38:38:703 -> Proc 2: Active 
16:38:38:751 -> Proc 3: Active 
16:38:38:751 -> Proc 2: Active 
16:38:38:799 -> Proc 3: Active 
16:38:38:799 -> Proc 2: Active 
16:38:38:847 -> Proc 3: Active 
16:38:38:847 -> Proc 2: Active 
16:38:38:911 -> Proc 3: Active 
16:38:38:911 -> Proc 2: Active 
16:38:38:958 -> Proc 3: Active 
16:38:38:958 -> Proc 2: Active 
16:38:39:007 -> Proc 3: Active 
16:38:39:007 -> Proc 2: Active 
16:38:39:055 -> Proc 3: Active 
16:38:39:055 -> Proc 2: Active 
16:38:39:103 -> Proc 3: Active 
16:38:39:103 -> Proc 2: Active 
16:38:39:150 -> Proc 3: Active 
16:38:39:150 -> Proc 2: Active 
16:38:39:198 -> Proc 3: Active 
16:38:39:198 -> Proc 2: Active 
16:38:39:246 -> Proc 3: Active 
16:38:39:262 -> Proc 2: Active 
16:38:39:310 -> Proc 3: Active 
16:38:39:310 -> Proc 2: Active 
16:38:39:358 -> Proc 3: Active 
16:38:39:358 -> Proc 2: Active 
16:38:39:406 -> Proc 3: Active 
16:38:39:406 -> Proc 2: Active 
16:38:39:454 -> Proc 3: Active 
16:38:39:454 -> Proc 2: Active 
16:38:39:502 -> Proc 3: Active 
16:38:39:502 -> Proc 2: Active 
16:38:39:550 -> Proc 3: Active 
16:38:39:550 -> Proc 2: Active 
16:38:39:598 -> Proc 3: Active 
16:38:39:598 -> Proc 2: Active 
16:38:39:646 -> Proc 3: Active 
16:38:39:662 -> Proc 2: Active 
16:38:39:710 -> Proc 3: Active 
16:38:39:710 -> Proc 2: Active 
16:38:39:758 -> Proc 3: Active 
16:38:39:758 -> Proc 2: Active 
16:38:39:806 -> Proc 3: Active 
16:38:39:806 -> Proc 2: Active 
16:38:39:854 -> Proc 3: Active 
16:38:39:854 -> Proc 2: Active 
16:38:39:902 -> Proc 3: Active 
16:38:39:902 -> Proc 2: Active 
16:38:39:950 -> Proc 3: Active 
16:38:39:950 -> Proc 2: Active 
16:38:39:998 -> Proc 3: Active 
16:38:39:998 -> Proc 2: Active 
16:38:40:062 -> Proc 3: Active 
16:38:40:062 -> Proc 2: Active 
16:38:40:110 -> Proc 3: Active 
16:38:40:110 -> Proc 2: Active 
16:38:40:158 -> Proc 3: Active 
16:38:40:158 -> Proc 2: Active 
16:38:40:206 -> Proc 3: Active 
16:38:40:206 -> Proc 2: Active 
16:38:40:254 -> Proc 3: Active 
16:38:40:254 -> Proc 2: Active 
16:38:40:302 -> Proc 3: Active 
16:38:40:302 -> Proc 2: Active 
16:38:40:350 -> Proc 3: Active 
16:38:40:350 -> Proc 2: Active 
16:38:40:398 -> Proc 3: Active 
16:38:40:398 -> Proc 2: Active 
16:38:40:462 -> Proc 3: Active 
16:38:40:462 -> Proc 2: Active 
16:38:40:510 -> Proc 3: Active 
16:38:40:510 -> Proc 2: Active 
16:38:40:558 -> Proc 3: Active 
16:38:40:558 -> Proc 2: Active 
16:38:40:606 -> Proc 3: Active 
16:38:40:606 -> Proc 2: Active 
16:38:40:654 -> Proc 3: Active 
16:38:40:654 -> Proc 2: Active 
16:38:40:702 -> Proc 3: Active 
16:38:40:702 -> Proc 2: Active 
16:38:40:750 -> Proc 3: Active 
16:38:40:750 -> Proc 2: Active 
16:38:40:797 -> Proc 3: Active 
16:38:40:814 -> Proc 2: Active 
16:38:40:861 -> Proc 3: Active 
16:38:40:861 -> Proc 2: Active 
16:38:40:909 -> Proc 3: Active 
16:38:40:909 -> Proc 2: Active 
16:38:40:957 -> Proc 3: Active 
16:38:40:957 -> Proc 2: Active 
16:38:41:005 -> Proc 3: Active 
16:38:41:005 -> Proc 2: Active 
16:38:41:053 -> Proc 3: Active 
16:38:41:053 -> Proc 2: Active 
16:38:41:101 -> Proc 3: Active 
16:38:41:101 -> Proc 2: Active 
16:38:41:149 -> Proc 3: Active 
16:38:41:149 -> Proc 2: Active 
16:38:41:197 -> Proc 3: Active 
16:38:41:213 -> Proc 2: Active 
16:38:41:261 -> Proc 3: Active 
16:38:41:261 -> Proc 2: Active 
16:38:41:309 -> Proc 3: Active 
16:38:41:309 -> Proc 2: Active 
16:38:41:357 -> Proc 3: Active 
16:38:41:357 -> Proc 2: Active 
16:38:41:405 -> Proc 3: Active 
16:38:41:405 -> Proc 2: Active 
16:38:41:453 -> Proc 3: Active 
16:38:41:453 -> Proc 2: Active 
16:38:41:501 -> Proc 3: Active 
16:38:41:501 -> Proc 2: Active 
16:38:41:549 -> Proc 3: Active 
16:38:41:549 -> Proc 2: Active 
16:38:41:613 -> Proc 3: Active 
16:38:41:613 -> Proc 2: Active 
16:38:41:661 -> Proc 3: Active 
16:38:41:661 -> Proc 2: Active 
16:38:41:709 -> Proc 3: Active 
16:38:41:709 -> Proc 2: Active 
16:38:41:757 -> Proc 3: Active 
16:38:41:757 -> Proc 2: Active 
16:38:41:805 -> Proc 3: Active 
16:38:41:805 -> Proc 2: Active 
16:38:41:853 -> Proc 3: Active 
16:38:41:853 -> Proc 2: Active 
16:38:41:901 -> Proc 3: Active 
16:38:41:901 -> Proc 2: Active 
16:38:41:949 -> Proc 3: Active 
16:38:41:965 -> Proc 2: Active 
16:38:42:014 -> Proc 3: Active 
16:38:42:014 -> Proc 2: Active 
16:38:42:061 -> Proc 3: Active 
16:38:42:061 -> Proc 2: Active 
16:38:42:109 -> Proc 3: Active 
16:38:42:109 -> Proc 2: Active 
16:38:42:157 -> Proc 3: Active 
16:38:42:157 -> Proc 2: Active 
16:38:42:205 -> Proc 3: Active 
16:38:42:205 -> Proc 2: Active 
16:38:42:253 -> Proc 3: Active 
16:38:42:253 -> Proc 2: Active 
16:38:42:300 -> Proc 3: Active 
16:38:42:300 -> Proc 2: Active 
16:38:42:348 -> Proc 3: Active 
16:38:42:364 -> Proc 2: Active 
16:38:42:413 -> Proc 3: Active 
16:38:42:413 -> Proc 2: Active 
16:38:42:460 -> Proc 3: Active 
16:38:42:460 -> Proc 2: Active 
16:38:42:508 -> Proc 3: Active 
16:38:42:508 -> Proc 2: Active 
16:38:42:556 -> Proc 3: Active 
16:38:42:556 -> Proc 2: Active 
16:38:42:604 -> Proc 3: Active 
16:38:42:604 -> Proc 2: Active 
16:38:42:652 -> Proc 3: Active 
16:38:42:652 -> Proc 2: Active 
16:38:42:700 -> Proc 3: Active 
16:38:42:700 -> Proc 2: Active 
16:38:42:748 -> Proc 3: Active 
16:38:42:764 -> Proc 2: Active 
16:38:42:812 -> Proc 3: Active 
16:38:42:812 -> Proc 2: Active 
16:38:42:860 -> Proc 3: Active 
16:38:42:860 -> Proc 2: Active 
16:38:42:908 -> Proc 3: Active 
16:38:42:908 -> Proc 2: Active 
16:38:42:956 -> Proc 3: Active 
16:38:42:956 -> Proc 2: Active 
16:38:43:004 -> Proc 3: Active 
16:38:43:004 -> Proc 2: Active 
